articles,highlights
"Le cinéaste iranien Mohammad Rasoulof, en lice pour la Palme d'Or à Cannes, a dû traverser les montagnes à pied pour fuir son pays, un voyage «épuisant et extrêmement dangereux» qui lui a permis de trouver refuge en Allemagne, a-t-il raconté au Guardian. Grande voix du cinéma iranien, dans le viseur du régime des mollahs depuis des années, le réalisateur de 51 ans a été récemment condamné en appel à huit ans de prison dont cinq applicables. Dénonçant une peine «injuste» , il est parvenu à quitter clandestinement l'Iran et à se réfugier en Allemagne en mai. À lire aussi Le cinéaste Mohammad Rasoulof, qui vient de fuir l'Iran, attendu au Festival de Cannes Il l'a fait au prix d'un voyage «de plusieurs heures, épuisant et extrêmement dangereux, accompagné d'un guide» , qui lui a permis de traverser les montagnes et passer discrètement la frontière à pied, a-t-il raconté vendredi au journal britannique. Il n'a eu au départ que quelques heures pour décider s'il restait en Iran ou prenait la fuite. Mais le réalisateur voulait pouvoir «transmettre les récits de ce qu'il se passe en Iran» , et «c'est quelque chose que je ne peux pas faire en prison» , a-t-il résumé. Après avoir désactivé tous ses appareils électroniques, Mohammad Rasoulof s'est caché dans différents lieux gardés secrets avant de recevoir des papiers de la part des autorités allemandes. Le cinéaste, en lice pour la Palme d'Or qui sera remise le 25 mai au Festival de Cannes, espère pouvoir être autorisé à aller en France pour être présent sur la Croisette. À lire aussi L’infatigable Francis Ford Coppola sur la Croisette: «J'ai commencé à écrire un nouveau film» Son film Les graines du figuier sauvage , qui lui a valu cette lourde condamnation, raconte l'histoire d'un juge d'instruction sombrant peu à peu dans la paranoïa, au moment où d'immenses manifestations éclatent à Téhéran. Le réalisateur a été déjà été condamné et emprisonné deux fois en Iran, où la répression ne cesse de s'amplifier depuis le mouvement de contestation qui a secoué le pays en 2022 après la mort de Mahsa Amini . Malgré cette menace d'incarcération, Mohammad Rasoulof, qui a reçu de nombreux prix internationaux dont l'Ours d'or à Berlin en 2020, n'écarte pas la possibilité de retourner dans son pays «assez vite» . «J'ai toujours pensé que si je restais en prison pendant des années, je n'aurais ni la force ni la capacité de faire ces films» , a-t-il déclaré, «donc je dois d'abord les faire, et après, il sera toujours temps de rentrer et d'aller en prison.»",Un voyage «épuisant et dangereux»: le cinéaste Mohammad Rasoulof raconte sa fuite d'Iran
"Le roi traditionnel Asante a exposé mercredi pour la première fois dans un musée de Kumasi (sud du Ghana) des dizaines d'objets royaux pillés à l'époque coloniale, revenus dans le pays dans le cadre d'un prêt de musées britanniques à l'occasion des célébrations de son jubilé d'argent. Au début de l'année, le British Museum et le Victoria & Albert Museum ont accepté de prêter pour «trois ans, renouvelables pour trois autres années» , 32 trésors d'or et d'argent pillés par les forces militaires britanniques à la cour du royaume Ashanti pendant les guerres anglo-asantes du XIX e siècle. Parmi ces trésors figurent l'épée du royaume, appelée «Mpomponsuo», et les insignes en or des fonctionnaires autorisés à purifier l'âme du roi. La collection comprend également un luth en or offert par le roi Asante Osei Bonsu au diplomate britannique Thomas Edward Bowdich lors d'un traité commercial en 1817. S'exprimant lors d'une cérémonie mercredi à Kumasi, centre de la culture Ashanti au Ghana, le roi Otumfuo Osei Tutu II a déclaré que la toute première exposition d'objets au musée du palais de Manhyia reflétait «l'âme du peuple Asante» . «Aujourd'hui est un grand jour pour les Asantes, un grand jour pour le continent africain noir, et les esprits sont de retour parmi nous aujourd'hui» , a-t-il ajouté. L'exposition sera ouverte au public cette semaine. Réparation culturelle Le retour de ces objets au Ghana intervient alors que la pression s'accroît sur les musées et institutions européens et américains pour qu'ils rendent les objets d'arts africains volés sous la domination des anciennes puissances coloniales comme la Grande-Bretagne , la France , l'Allemagne et la Belgique . Selon Tristram Hunt, directeur du Victoria & Albert Museum, les objets, qui symbolisent le riche patrimoine du royaume Asante, sont de retour au Ghana pour aborder «l'histoire très douloureuse qui entoure l'acquisition de ces objets, une histoire entachée par les cicatrices du conflit impérial et du colonialisme» . «Ces trésors ont été les témoins des triomphes et des épreuves d'un grand royaume, et leur retour à Kumasi témoigne du pouvoir des échanges culturels et de la réconciliation» , a-t-il déclaré. Chris Gosden, membre du conseil d'administration du British Museum, a, lui, affirmé que le musée était «totalement engagé à poursuivre cette relation, en comptant sur l'amitié, la confiance, le respect mutuel et la volonté de discuter» . Il a déclaré que l'accord reflétait près d'un demi-siècle de discussions entre le palais de Manhyia et, en particulier, le British Museum. L'accord «jette les bases d'une coopération culturelle renforcée entre le musée du palais de Manhyia et le British Museum, et ce prêt en est le premier résultat tangible» , a-t-il dit. Le musée Fowler, aux États-Unis, a pour sa part restitué en février sept objets royaux au roi Asante, de sorte que le musée du palais du Manhyia abrite actuellement 39 objets qui avaient été dérobés par les puissances coloniales. Le Nigeria négocie également la restitution de milliers d'objets métalliques datant du XVI e au XVIII e siècle, pillés dans l'ancien royaume du Bénin et actuellement détenus par des musées et des collectionneurs d'art aux États-Unis et en Europe. En 2021, la France a rendu au Bénin 26 objets et œuvres d'art volés en 1892 par les forces coloniales lors du sac d'Abomey.",La Grande-Bretagne prête au Ghana des trésors royaux pillés pendant la colonisation
"Repris au Marigny pour cause de succès, Tango y tango , créé au printemps dernier au Théâtre du Rond-Point , est un essai impressionniste et passionnant sur ce genre « qui nous offre à tous un passé imaginaire », selon Borges l'Argentin . Passionnant, car ce spectacle déjoue les attentes très usées du genre : la chanson triste qui se danse, l'expression verticale d'un désir horizontal, la mort qui rôde, « lame du poignard comme à travers un fourreau de soie », et toutes ces dérives orchestrées en crescendo pour qu'on y cède comme beurre au soleil. Tango y tango est un spectacle de théâtre avec danse et musique. L'écrivain et réalisateur Santiago Amigorena , né à Buenos Aires en 1964, et parti dans son œuvre littéraire à la recherche du temps perdu, signe le livret. Une jeune Française née de père argentin qui a fui le pays durant la dictature, comme les parents d'Amigorena, revient au pays : son père lui a appris à chanter le tango, mais il est mort avant de lui avoir appris à le danser. Elle arrive dans une milonga au tenancier sans âge et habitée par un fantôme travaillé par le souvenir d'Yvonne, l'ancienne patronne, disparue comme ces fils que pleuraient leurs mères sur la place de Mai, entre les mains des militaires. Le tango est sur son terrain : il s'épanouit à merveille dans ce jeu de miroirs entre les époques et ces personnages que l'on a successivement été depuis l'enfance. Marcial Di Fonzo Bo, lui aussi argentin, le met en scène. Philippe Cohen Solal, du Gotan Project, signe la musique, et le bandonéon échappe à Gardel et à Piazzola. Un spectacle de tango, passionnant donc, par sa volonté de renouveler le genre. Ajoutons que les trois couples de danseurs tiennent à merveille la piste de cette milonga, et que leur danse échappe aux clichés du genre : tango-passion certes, par ses étreintes torrides et ses jeux de jambes acrobatiques, mais porté par une joie rarement exploitée dans cette danse-là et une manière assez inédite aussi de faire table rase du machisme, des silences, et des regards de braise dont on croyait qu'aucun spectacle de tango ne réussirait à se passer. À lire aussi Théâtre: et les Molières 2024 du Figaro sont... Mise en scène ambitieuse Le côté impressionniste, en revanche, ajoute du pire au meilleur. Sous-titres qui dérapent, sonorisation qui déraille, sont d'autant plus gênants que la mise en scène de ce spectacle est ambitieuse : elle réunit danse, théâtre, musique mais aussi projections vidéo sur un rideau de fil bistre, premier plan qui peut laisser deviner ce qui se passe derrière, dans la milonga, et qui permet aussi aux personnages de crever l'écran pour passer de l'autre côté du miroir. Les approximations massacrent ce tango entre réel et illusion, passé et présent qui pourrait être si poignant On devine combien chaque élément doit être précisément maîtrisé pour que cette superposition de plans qui résume l'ambition de ce spectacle puisse fonctionner. Les approximations massacrent ce tango entre réel et illusion, passé et présent qui pourrait être si poignant. On espère que les réglages se feront. En l'état, on s'étonne qu'ils ne l'aient pas été : Tango y tango est une reprise. Tango y tango au Théâtre Marigny (Paris 8 e ), jusqu'au 13 juin. RÉSERVEZ VOS PLACES","Au Théâtre Marigny, le tango des souvenirs"
"Dans la mémoire de Jean-Noël Fenwick, le 29 avril 1990 est sans doute demeuré le plus beau soir de sa vie. Au cours de la quatrième Nuit des Molières, il est sacré «meilleur auteur» pour Les palmes de monsieur Schutz . Sa pièce est également récompensée par quatre autres trophées, parmi lesquels celui du metteur en scène, attribué à Gérard Caillaud. Ce dernier est le premier, et sans doute le seul à l'époque, à avoir cru en cette histoire dont le manuscrit est arrivé un matin sur son bureau. Après l'avoir lue, il décide aussitôt de la monter à la rentrée 1989 au théâtre des Mathurins, dont il est le directeur. L'aventure débute le 18 septembre dans une indifférence quasi générale. La première, devant le Tout-Paris, est saluée par quelques applaudissements polis. En revanche, le rare public présent les autres soirs dans la salle ne dissimule pas son enthousiasme. Stéphane Hillel et Sonia Vollereaux, qui interprètent Pierre et Marie Curie, sont régulièrement ovationnés. La logique de production voudrait que le rideau tombe au lendemain de la 30 e représentation. Gérard Caillaud écarte cette hypothèse. Il croit en ce sujet particulièrement original et décide de jouer la carte du «quoi qu'il en coûte» , en continuant le plus longtemps possible Vers la 70 e représentation, le téléphone commence à sonner à la caisse. Un mois après, grâce au bouche-à-oreille le théâtre affiche complet. À partir de ce jour, pour trouver une place, il va falloir s'y prendre plusieurs semaines, voire plusieurs mois à l'avance. Six saisons plus tard, après plus de 1500 représentations, la troupe quitte Paris pour une longue tournée en France qui va s'achever au Québec. Le phénomène s'étend encore avec des adaptations dans 21 pays parmi lesquels la Chine et le Japon. Enfin, en 1997, Claude Pinoteau réalise une adaptation cinématographique dont Isabelle Huppert est la tête d'affiche. Jean-Noël Fenwick n'imaginait pas un seul instant ce rêve éveillé quand, après la lecture d'un article dans une revue spécialisée, il a eu l'idée de s'inspirer de la découverte de la radioactivité puis du radium pour écrire, en quelques semaines à peine, une pièce qu'il veut «gaie, tendre et scientifique» . Ce n'est pas sa première expérience dans l'univers du rideau rouge. Après avoir travaillé dans l'univers du journalisme puis de la publicité, il a décidé de vivre sa passion. Il a ainsi troussé des pièces exclusivement jouées dans des cafés-théâtres et fait quelques apparitions sur scène, en particulier dans Le bonbon magique avec Charlotte de Turckheim , avec qui il a été marié pendant une vingtaine de mois. Dans les années qui suivront ce triomphe, il va signer, entre autres, Calamity Jane , Potins d’enfer , dont il assure la mise en scène, et Moi, mais en mieux . Le succès, beaucoup plus modeste, entraîne le créateur à se lancer dans d'autres aventures. S'inspirant de l'univers qui a fait sa bonne fortune, il publie Les sept coups de génie de madame Bibabanga , un essai de vulgarisation évoquant, en 200 pages, les phénomènes scientifiques qui, depuis le big bang, ont entraîné l'apparition de l'homme sur la terre. Enfin, voici une dizaine d'années, il a signé L'Arlequin , un roman où, à travers le parcours d'un artiste qu'un rôle de bouffon rend célèbre, il avait dressé un portrait au vitriol des coulisses d'un petit monde du spectacle, dont il n'était pas dupe. Ceux qui, au temps de la gloire, lui tapaient amicalement sur le ventre, n'avaient pas hésité ensuite, à cogner encore plus fort, mais dans son dos. Au cours de la dernière cérémonie des Molières, Rudy Milstein, lauréat dans les catégories meilleure comédie et meilleur auteur francophone a rendu hommage à cet homme qui répétait souvent ces dernières années qu’il avait un problème. Celui d’avoir quinze ans dans un corps d’un homme de soixante-dix. Payer moralement son succès au prix fort ne l'avait pas découragé pour autant. Il a continué jusqu'au bout à imaginer des situations, à écrire . Il avait assuré, voici quelque temps, la lecture d'une nouvelle pièce dans laquelle il plaçait bien des espoirs. Le destin ne lui a permis de passer aux actes.","Mort de Jean-Noël Fenwick, auteur des Palmes de monsieur Schutz à 74 ans"
"Nikus Pokus, membre fondateur du groupe de rap Svinkels, qui a marqué le début des années 2000, est mort vendredi d'une crise cardiaque à l'âge de 51 ans, a appris l'AFP dimanche auprès de l'entourage de cette formation. Nikus Pokus (de son vrai nom Nicolas Tissier) est mort «en rentrant d'une randonnée» , à son domicile de Lézardrieux, dans les Côtes d'Armor, où il avait emménagé récemment, selon l'entourage du groupe. Il était père d'une petite fille de 4 ans et projetait de sortir son premier album solo. «Le coeur lourd mais plein d'amour pour toi, notre légendaire compagnon de route, tout le groupe et les équipes te souhaitent de rejoindre les étoiles que tu as tutoyées toute ton incroyable vie» , a annoncé le groupe dès samedi sur Instagram et Facebook. À lire aussi Disparition de Tai-Luc, bouquiniste et meneur du groupe punk La Souris déglinguée Svinkels, qui tire son nom d'une marque de bière bon marché, a été fondé au milieu des années 90 par Nikus Pokus et Gérard Baste, alors lycéens. Ils ont été rejoints par la suite par Mr. Xavier et DJ Pone. Fréquemment comparé aux Américains Beastie Boys , le groupe a marqué le début des années 2000 grâce à ses textes mordants, décalés et trash, et son attitude rock voire punk. À cette époque, Svinkels était classé parmi les groupes de rap dits «alternatifs» , aux côtés de TTC, Klub des Loosers ou La Caution, par opposition au hip-hop commercial promu par les radios et les majors du disque. Svinkels a sorti les albums studio Tapis rouge en 1999, Bons pour l'asile en 2003, Dirty Centre en 2008 puis Rechute en 2021, après plusieurs années de pause. Le groupe préparait son retour pour 2025, selon son entourage. Gérard Baste, pour sa part, était en tournée ces derniers mois avec son groupe le Slip Squad, aux côtés de Mr. Xavier. Il avait prévu plusieurs concerts avec Nikus Pokus en juin et en juillet.","Disparition de Nikus Pokus, membre du groupe de rap Svinkels"
"Le festival des Vieilles Charrues va-t-il quitter Carhaix ? Le 22 avril, dans un communiqué, les organisateurs se sont plaints de la mairie de la ville dans laquelle se déroule l’évènement depuis sa création. Expliquant que la 32e édition serait peut-être la dernière dans cette commune du Finistère, la direction du festival alertait ses fidèles sur les menaces qui pèsent sur la manifestation. Une pétition de soutien a ensuite été lancée sur change.org ; elle comptabilise près de 30.000 signatures. Elle s’adresse «à tous les amoureux des Vieilles Charrues, les passionnés de musique de tout âge et tout horizon» et «a pour unique but [...] de faire perdurer cette fête incontournable en Centre Bretagne, là où elle est née» . À lire aussi Le bras de fer entre les organisateurs des Vieilles Charrues et les élus de Carhaix menace le festival «Pertes de terrains essentiels», «préemption de nos futurs bureaux», «taxe surprise de près de 400.000 euros» ... La direction du festival a détaillé les reproches qu’ils font à la commune. «En moins d'un mois, et sans concertation préalable, nous avons été confrontés à trois décisions de la ville de Carhaix et de Poher communauté qui menacent le festival» , peut-on lire sur le compte officiel des Vieilles Charrues . De son côté, le maire de Carhaix et président de Poher communauté Christian Troadec a estimé que la direction du festival fait «de la politique et du chantage» . «S'ils veulent se présenter à la mairie de Carhaix en 2026, qu'ils le fassent et les citoyens trancheront» , a-t-il déclaré le 23 avril à l'AFP. La 32 e édition se tiendra du 11 au 14 juillet, avec, parmi les têtes d'affiche, Sting , PJ Harvey, Simple Minds, David Guetta ou Gossip.",Une pétition lancée pour le maintien des Vieilles Charrues à Carhaix
"Une défection à quelques heures de l’ouverture du Festival de Cannes. Le réalisateur Rodrigo Sorogoyen a démissionné de la présidence du jury de la Semaine de la critique « en raison de circonstances personnelles », ont annoncé sans autre précision les responsables de la 63 e édition de la Semaine qui se tiendra du 15 au 23 mai 2024. Sylvie Pialat, cinéaste qui faisait partie du jury, a ainsi été catapultée à la présidence. Sa propre place ne restera pas vacante : Iris Kaltenbäck sera la nouvelle jurée de la Semaine de la critique, aux côtés de l’actrice rwandaise Eliane Umuhire, la directrice de la photographie belge Virginie Surdej et le journaliste et critique nord-américain Ben Croll. Fondée en 1962, la Semaine de la critique a révélé les talents prometteurs de cinéastes comme Bernardo Bertolucci, Amos Gitai, Ken Loach, Wong Kar-Wai ou François Ozon. Cette année, onze longs-métrages ont été sélectionnés, dont sept participants à la compétition. Parmi eux, seront visionnés des films taïwanais, comme Locust du réalisateur KEFF, argentins, tel Simon de la montaña de Frederico Luis, ou français, avec La Pampa d’Antoine Chevrollier.",Sylvie Pialat remplace Sorogoyen à la tête de la Semaine de la critique
"La nuit dans la nuit ! Pour la première fois, le Musée Gainsbourg , situé à côté de l'ancienne maison du chanteur – dont les murs sont parés de noir - va ouvrir ses portes tard samedi 18 mai, à l'occasion de la Nuit des musées . Situé au 14, rue de Verneuil, à Paris, désormais labellisé Maison des illustres, le musée est une ode au grand Serge. Il présente nombre d'œuvres qui étaient dans la maison, ainsi que des souvenirs personnels. Dans cette galerie tout en longueur qui suit la chronologie de la vie de Gainsbourg, sa voix émane d'une douche sonore. Un montage de cinquante minutes d'images d'archives retrace sa vie. Sans esquiver ses saillies télévisuelles, dont le grossier « I want to fuck you » lancé à l'actrice Whitney Houston . Ce samedi, le piano-bar Le Gainsbarre et la librairie-boutique seront en libre accès jusqu'à minuit, heure tout indiquée, compte tenu du personnage, qui fut un oiseau de nuit. À l'heure du sport Pour ceux dont l'univers de Serge Gainsbourg n'est pas la tasse de thé, la soirée promet quantité d'autres ouvertures exceptionnelles et imaginatives, à travers la France. Pour cette 20 e édition, le ministère de la Culture annonce des milliers de musées jouant le jeu, et proposant visites guidées, contes pour enfants, visites à la torche, spectacles, rencontres, animations ou ateliers. Ces moments à part, qui font voir les collections autrement et parviennent aussi à attirer un public d'habitude rétif, sont la plupart du temps gratuits et généralement assez courus. Ces moments à part, qui font voir les collections autrement et parviennent aussi à attirer un public d'habitude rétif, sont la plupart du temps gratuits et généralement assez courus Jeux olympiques de Paris 2024 obligent, certaines institutions se mettront à l'heure du sport. On pourra par exemple participer à un atelier créatif de modelage et réaliser sa propre médaille olympique en faïence, à la fantastique Cité de la céramique à Sèvres (Hauts-de-Seine). Et le Musée national de Pau fera honneur au thème de la flamme, jusqu'à minuit, deux jours avant son passage officiel dans cette ville du Béarn. Tout à son art de présenter l'aérien comme nul autre musée, celui de l'air et de l'espace, au Bourget (Seine-Saint-Denis), propose un spectacle d'acrobatie aérienne et de voltige, dans la salle des Huit Colonnes, avec des artistes circassiens défiant le vide. En dehors du sport, on trouvera des soirées plus classiques, comme la visite guidée en costumes Belle Époque, à la maison natale de Charles de Gaulle à Lille (jusqu'à une heure du matin), ou celle, dans la pénombre, du Musée de la marine de Toulon (Var). Des programmes misent sur la découverte : le Musée Guimet, à Paris, annonce une création combinant musique chinoise et mongole, avec un des maîtres du chant diphonique mongol, et celui de la lutherie et l'archèterie françaises – une curiosité en soi - à Mirecourt (Vosges) va présenter un spectacle à partir de gestes, artisanaux mais aussi quotidiens, collectés auprès des habitants du territoire. L'imagination est au pouvoir ! LE PROGRAMME EN LIGNE",Nuit européenne des musées: des ouvertures exceptionnelles pour la 20e édition
"Ils sont 7000, remontés contre les injustices salariales de leur métier. Et ils sont prêts à faire grève, comme à Hollywood . Ces acteurs interprètes français revendiquent dans une lettre ouverte l’absence d’une juste rémunération avec les plateformes de streaming. L’Adami publie cette tribune la veille de l’ouverture du 77e Festival de Cannes . En 2019, une directive européenne sur le droit d'auteur a été adoptée pour permettre «une meilleure rémunération des artistes et éditeurs de presse à partir du trafic généré par leurs contenus sur des plateformes comme Google ou YouTube» . Et en 2021, la France met en place une loi «garantissant une juste reconnaissance – et donc une juste rémunération – de celles et ceux qui collaborent aux œuvres diffusées sur les plateformes de streaming.» Cette dernière devait permettre la négociation d’un accord. «Mais trois ans après, aucun accord n'a été conclu» , affirme la tribune. Succès ou non, pas un sou de plus Les sept mille signataires réclament une réelle mise en place de ces lois. La tribune souligne : «Les actrices et les acteurs ne sont pas encore rémunérés proportionnellement au succès de l'œuvre à laquelle ils collaborent.» En pratique, la rémunération est déterminée par un forfait en amont de la diffusion donc de l’éventuel succès ou échec d’une production. Ils réclament donc un intéressement aux résultats. Anne Bouvier, actrice au cinéma, à la télévision et au théâtre, et présidente de l'Adami, déclare : « Si par bonheur, la planète entière est vissée devant une série, comment se fait-il qu'aucun euro supplémentaire ne soit versé à celles et ceux qui incarnent ce succès à l'écran ?» Cette remise en question entraîne Charles Berling, Pomme, Benoit Magimel ou encore Thierry Lhermitte à être dans les premiers signataires de la tribune. Vers une grève Hollywoodienne française 118 jours de grèves et six milliards de dollars de perdus, la grève des scénaristes de l’année dernière avait coûté cher au cinéma américain. Parmi leurs revendications, il y avait également une volonté d’une meilleure protection contre les salaires bas des plateformes de streaming. L'Adami a rencontré hier des représentants du ministère de la Culture. Ils demandent au gouvernement d’agir, sinon « nous aurons deux solutions : la grève ou l'assignation en justice », alerte Anne Bouvier. En Italie, fin avril, trois mille acteurs italiens ont choisi l’attaque en justice. Au tribunal de Rome, ils dénoncent les rémunérations qui ont «l’apparence que d’un pourboire» , souligne la tribune. En effet, ils ont demandé à Netflix un reversement de 0,4% des recettes et en ont obtenu que 0,03%. Le collectif 7607, qui les représente, demande également un respect de la directive européenne de 2019.","Comme à Hollywood, les acteurs français exigent une juste rémunération des plateformes de streaming"
"«J’aime Paris au mois de mai» , chantait Charles Aznavour en 1956. Soixante-huit ans plus tard, en ce mois de mai, Paris honore sa mémoire d’une plaque inaugurée au 22, rue de Navarin. Ses parents Misha et Knar ont régulièrement vécu à cette adresse près de Pigalle durant la Seconde Guerre mondiale. Et c’est en l’honneur des cent ans qu’il aurait eu le 22 mai prochain que la mairie du IXe arrondissement a initié cette cérémonie jeudi matin. Une centaine de personnes étaient réunies. Aux fenêtres, quelques voisins curieux jettent une oreille aux discours et hommages lancés par cinq élèves du collège Condorcet. Ils racontent la vie de celui qui se proclamait «cent pourcents français, cent pourcents arménien», rappelle l’ambassadrice de l’Arménie en France, Hasmik Tolmajian . Les enfants n’oublient pas de mentionner son amour pour la capitale et son adoration pour l’amour lui-même, sur lequel il a écrit de nombreuses chansons. Plume Koretzky, 13 ans, a interprété La Bohème Tessa Biscarrat Du haut de ses treize ans, Plume Koretzky a interprété La Bohème face au public attentif. L’élève de la Rock School de Paris, soutenue par son père dont la larme d’émotion a coulé. «C’est un honneur», confie-t-il. La jeune fille aux cheveux bouclés était accompagnée au piano de sa camarade Alice Cleret de Langavant, à deux elles ont repris ce titre de 1965. Puis les discours ont fusé. Le souvenir du «précurseur» , de «l’ambassadeur de la chanson française» , ou encore du «porte-voix de la diaspora arménienne» a été ravivé et l’importance de cette adresse parisienne soulignée. Cet appartement était un lieu de «refuge» et de «solidarité» . La famille Aznavour a hébergé clandestinement les résistants Mélinée et Missak Manouchian entrés au Panthéon le 21 février 2024, mais aussi de nombreux réfugiés Juifs et de déserteurs Russes et Arméniens. À présent, cette période sera marquée de cette plaque, qui pour le moment n’a pas encore été fixée au mur.","Pour les 100 ans de Charles Aznavour, une plaque à Paris là où le chanteur a vécu pendant la Seconde Guerre mondiale"
"Un «acte criminel» perpétré par des «fanatiques féministes» pour certains, une action artistique pour d'autres: le tableau L'Origine du monde de Courbet (1866) a été tagué à la peinture rouge lundi au Centre Pompidou-Metz et une autre œuvre a été dérobée. L'œuvre de Courbet, qui représente un sexe féminin, était «protégée par une vitre », a précisé à l'AFP la direction de la communication du musée, indiquant que la police était sur place en fin d'après-midi pour procéder à des analyses. Cette «action» , organisée par l'artiste performeuse franco-luxembourgeoise Deborah de Robertis, était baptisée «On ne sépare pas la femme de l'artiste». Deux femmes ont tagué «MeToo» sur L'Origine du monde ainsi que sur une œuvre de Valie Export, a précisé Mme de Robertis. Au total, cinq œuvres seraient concernées, selon un message posté sur X (ex-Twitter) par la ministre française de la Culture Rachida Dati. «Aux +activistes+ qui pensent que l'art ne serait pas assez puissant pour porter un message par lui-même, il faut le redire : une œuvre n'est pas une pancarte qu'on pourrait colorier avec le message du jour» , a-t-elle écrit. «Nous continuerons à protéger les œuvres contre les nouveaux iconoclastes.» Le Centre Pompidou-Metz a expliqué dans un communiqué que quelques personnes «ont fait diversion auprès du personnel de médiation et de sécurité, permettant aux autres membres du groupe» de taguer les œuvres. «Toutes les œuvres sont actuellement examinées» , a précisé le musée lundi soir. «Avec tout le respect que nous portons aux mouvements féministes, nous sommes choqués de voir vandaliser des œuvres d'artistes, notamment d'artistes féministes, au cœur des combats de l'histoire de l'art», a déclaré Chiara Parisi, directrice du musée. Dans une vidéo transmise à l'AFP par Deborah de Robertis, une femme tague le célèbre tableau de Courbet à la peinture rouge, une autre un tableau différent. Elles scandent ensuite «Me Too» , les bombes de peinture à la main, avant de se faire entraîner vers la sortie par les agents de sécurité. L'artiste a expliqué avoir souhaité «interpeller l'histoire de l'art» notamment en taguant MeToo sur ce célèbre tableau «car les femmes sont l'origine du monde» . Deux jeunes femmes en garde à vue Deux jeunes femmes, nées en 1986 et 1993 et sans antécédents judiciaires, ont été placées en garde à vue en début d'après-midi, a indiqué à l'AFP le procureur de la République de Metz, Yves Badorc. L'enquête confiée au service interdépartemental de police judiciaire de Metz a été ouverte de deux chefs: «dégradation ou détérioration de biens culturels commis en réunion» et «vol d'un bien culturel en réunion», a précisé le magistrat. Une troisième personne, qui n'a pas été interpellée, pourrait être à l'origine du vol d'une œuvre, selon M. Badorc. L'œuvre volée, une broderie rouge sur tissu d'Annette Messager, est baptisée Je pense donc je suce . Sollicitée sur ce point par l'AFP, Mme de Robertis a confirmé un «geste de réappropriation». Une «réappropriation» car l'œuvre est issue de la collection personnelle d'un critique d'art, également l'un des commissaires de l'exposition Lacan, quand l'art rencontre la psychanalyse , dans laquelle la broderie était exposée, a expliqué à l'AFP Mme de Robertis. «Je l'ai reconnue tout de suite, j'ai eu envie de vomir, car c'est celle qui est accrochée au-dessus de son lit conjugal. Je me suis souvenue des nombreuses fellations qu'il s'est permis de me demander comme si c'était son dû» , alors que Mme de Robertis n'était âgée que de 26 ans, relate-t-elle dans un communiqué. L'artiste a brièvement publié sur X une vidéo dans laquelle on la voit arracher du cadre dans lequel il est exposé, le tissu de 39,5 par 31,5 cm et le mettre dans son sac noir, sous l'œil d'un visiteur et d'un photographe. En fond sonore, des cris «MeToo» résonnent dans la galerie d'exposition. «Un nouvel attentat contre la culture» Le maire LR (Les Républicains, droite) de Metz, François Grosdidier, s'est dit «indigné et choqué» par la tentative de dégradation du tableau de Courbet, évoquant un «acte criminel contre une œuvre majeure de notre patrimoine par des militantes se revendiquant du mouvement #MeToo». «Je condamne avec la plus grande vigueur ce nouvel attentat contre la culture, produit cette fois par des fanatiques féministes», a-t-il poursuivi, espérant que «les auteurs de cet acte seront sévèrement condamnés». Peint en 1866, L'Origine du monde est entré dans les collections du musée d'Orsay en 1995. Sa commande à Courbet est attribuée à un diplomate ottoman, Khalil-Bey, figure flamboyante du Tout-Paris des années 1860, et le modèle serait Constance Quéniaux, ancienne danseuse de l'Opéra de Paris. L'œuvre, mondialement connue, a changé plusieurs fois de mains et son dernier propriétaire privé a été le psychanalyste français Jacques Lacan. Une photo de Deborah de Robertis, baptisée Miroir de l'Origine du monde est par ailleurs exposée à proximité de L'Origine du monde dans le cadre de l'exposition du Centre Pompidou-Metz dédiée au psychanalyste. On voit l'artiste poser, le sexe nu, sous l'œuvre de Courbet, une performance réalisée le 29 mai 2014 au musée d'Orsay. La galerie des glaces également vandalisée Deborah de Robertis avait été condamnée en 2020 à 2.000 euros d'amende pour s'être montrée nue en 2018 à l'occasion de l'une de ses prestations devant la grotte du sanctuaire de Lourdes. Elle a aussi été plusieurs fois relaxée après des actions similaires, notamment en 2017 après avoir montré son sexe au musée du Louvre devant La Joconde , à Paris. D'autres œuvres ont fait l'objet d'actes de vandalisme ou de tentative de dégradations ces derniers temps. Samedi, deux militants du collectif Riposte alimentaire, qui défend une alimentation durable pour tous, ont été interpellés après avoir jeté de la poudre orange dans la galerie des glaces du Château de Versailles. Ce collectif (anciennement Dernière rénovation) a déjà revendiqué un jet de soupe sur la vitre qui protège La Joconde au Louvre en janvier, puis sur un tableau de Claude Monet, Le Printemps , en février au musée des Beaux-Arts de Lyon.","L’Origine du monde, exposé au Centre Pompidou Metz, cible d’une «performance artistique»"
